PassengerId,Pclass,Age,SibSp,Parch,Fare_log,age_Pclass_median,fare_Pclass_median,age_Pclass_std,fare_Pclass_std,SibSp_count,Parch_count,fare_median_diff,Distance to Lifeboat,Ticket_Count,Sex_male,Embarked_Q,Embarked_S,Side of ship_Left Center,Side of ship_NaN,Side of ship_Right,Side of ship_Right Center,Ship Location_Front,Ship Location_Mid,Ship Location_NaN
1059,3,18.0,2,2,3.5660053559634015,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,26.4792,-1,1,1,0,1,0,1,0,0,0,0,1
1060,1,21.0,0,0,3.357621598945279,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-33.4542,3,1,0,0,0,0,0,1,0,0,1,0
1061,3,22.0,0,0,2.2988280441163336,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,1.0667,3,1,0,0,1,0,0,1,0,0,1,0
1062,3,21.0,0,0,2.145931282948669,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.34580000000000055,3,1,1,0,1,0,0,1,0,0,1,0
1063,3,27.0,0,0,2.1071782966514356,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6708000000000007,3,1,1,0,0,0,0,1,0,0,1,0
1064,3,23.0,1,0,2.7013612129514133,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.0042,3,2,1,0,1,0,0,1,0,0,1,0
1065,3,21.0,0,0,2.1076888046179385,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6666000000000007,3,1,1,0,0,0,0,1,0,0,1,0
1066,3,40.0,1,5,3.4777725458882283,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,23.491699999999998,3,3,1,0,1,0,0,1,0,0,1,0
1067,2,15.0,0,2,3.6888794541139363,26.0,15.75,12.709790287194355,13.991877095509768,93,93,23.25,3,1,0,0,1,0,0,1,0,0,1,0
1068,2,20.0,0,0,3.6309854756950335,26.0,15.75,12.709790287194355,13.991877095509768,93,93,21.0,3,2,0,0,1,0,0,1,0,0,1,0
1069,1,54.0,1,0,4.0332082470129285,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-5.7333,3,2,1,0,0,0,0,1,0,0,1,0
1070,2,36.0,0,3,3.6888794541139363,26.0,15.75,12.709790287194355,13.991877095509768,93,93,23.25,-1,2,0,0,1,0,1,0,0,0,0,1
1071,1,64.0,0,2,4.432699549165613,39.0,61.175,14.460480381315222,83.55273858523314,107,107,21.9833,-1,2,0,0,0,0,1,0,0,0,0,1
1072,2,30.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,7,1,1,0,1,1,0,0,0,1,0,0
1073,1,37.0,1,1,4.432699549165613,39.0,61.175,14.460480381315222,83.55273858523314,107,107,21.9833,3,2,1,0,0,1,0,0,0,1,0,0
1074,1,18.0,1,0,3.9908341858524357,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-8.074999999999996,-1,1,0,0,1,0,1,0,0,0,0,1
1075,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,1,1,0,0,1,0,0,0,0,1
1076,1,27.0,1,1,5.515526544247129,39.0,61.175,14.460480381315222,83.55273858523314,107,107,186.3458,-1,1,0,0,0,0,1,0,0,0,0,1
1077,2,40.0,0,0,2.833213344056216,26.0,15.75,12.709790287194355,13.991877095509768,93,93,0.25,3,1,1,0,1,0,0,0,0,1,0,0
1078,2,21.0,0,1,3.091042453358316,26.0,15.75,12.709790287194355,13.991877095509768,93,93,5.25,-1,2,0,0,1,0,1,0,0,0,0,1
1079,3,17.0,2,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,-1,1,1,0,1,0,1,0,0,0,0,1
1080,3,21.0,8,2,4.256321678298823,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,61.654199999999996,-1,4,0,0,1,0,1,0,0,0,0,1
1081,2,40.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,-1,1,1,0,1,0,1,0,0,0,0,1
1082,2,34.0,1,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,-1,1,1,0,1,0,1,0,0,0,0,1
1083,1,21.0,0,0,3.295836866004329,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-35.175,-1,1,1,0,1,0,1,0,0,0,0,1
1084,3,11.5,1,1,2.740840023925201,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.6042,-1,2,1,0,1,0,1,0,0,0,0,1
1085,2,61.0,0,0,2.5915163848462583,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-3.4000000000000004,-1,1,1,1,0,0,1,0,0,0,0,1
1086,2,8.0,0,2,3.5115454388310208,26.0,15.75,12.709790287194355,13.991877095509768,93,93,16.75,3,2,1,0,1,0,0,0,1,1,0,0
1087,3,33.0,0,0,2.180891922715322,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.04160000000000075,-1,1,1,0,1,0,1,0,0,0,0,1
1088,1,6.0,0,2,4.908971640319756,39.0,61.175,14.460480381315222,83.55273858523314,107,107,73.325,-1,3,1,0,0,0,1,0,0,0,0,1
1089,3,18.0,0,0,2.1719067693519296,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.12080000000000002,-1,1,0,0,1,0,1,0,0,0,0,1
1090,2,23.0,0,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,-1,1,1,0,1,0,1,0,0,0,0,1
1091,3,21.0,0,0,2.2096470973347766,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.21670000000000034,-1,1,0,0,1,0,1,0,0,0,0,1
1092,3,21.0,0,0,2.803360380906535,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,7.6042,-1,1,0,1,0,0,1,0,0,0,0,1
1093,3,0.33,0,2,2.7343675094195836,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.5042,-1,1,1,0,1,0,1,0,0,0,0,1
1094,1,47.0,1,0,5.4316456135398825,39.0,61.175,14.460480381315222,83.55273858523314,107,107,166.35000000000002,-1,1,1,0,0,0,1,0,0,0,0,1
1095,2,8.0,1,1,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,-1,1,0,0,1,0,1,0,0,0,0,1
1096,2,25.0,0,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,-1,1,1,0,1,0,1,0,0,0,0,1
1097,1,21.0,0,0,3.286224144821269,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-35.433299999999996,2,1,1,0,0,0,0,1,0,0,1,0
1098,3,35.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,2,1,0,1,0,0,0,1,0,0,1,0
1099,2,24.0,0,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,2,1,1,0,1,0,0,1,0,0,1,0
1100,1,33.0,0,0,3.357621598945279,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-33.4542,2,1,0,0,0,0,0,0,0,0,1,0
1101,3,25.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,2,1,1,0,1,0,0,0,0,0,1,0
1102,3,32.0,0,0,3.1580636854714434,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,14.629199999999997,2,2,1,0,1,0,0,0,0,0,1,0
1103,3,21.0,0,0,2.0856720914304723,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.8458000000000006,2,1,1,0,1,0,0,0,0,0,1,0
1104,2,17.0,0,0,4.310799125385514,26.0,15.75,12.709790287194355,13.991877095509768,93,93,57.75,2,2,1,0,1,0,0,0,0,0,1,0
1105,2,60.0,1,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,2,2,0,0,1,0,0,0,0,0,1,0
1106,3,38.0,4,2,2.1719067693519296,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.12080000000000002,2,1,0,0,1,0,0,0,0,0,1,0
1107,1,42.0,0,0,3.7727609380946383,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-18.674999999999997,-1,1,1,0,1,0,1,0,0,0,0,1
1108,3,21.0,0,0,2.1837114628556327,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.016600000000000392,-1,1,0,1,0,0,1,0,0,0,0,1
1109,1,57.0,1,1,5.11118445372147,39.0,61.175,14.460480381315222,83.55273858523314,107,107,103.69170000000001,-1,2,1,0,1,0,1,0,0,0,0,1
1110,1,50.0,1,1,5.358941988364472,39.0,61.175,14.460480381315222,83.55273858523314,107,107,150.325,5,4,0,0,0,0,0,0,0,0,1,0
1111,3,21.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,-1,1,1,0,1,0,1,0,0,0,0,1
1112,2,30.0,1,0,2.698558631668595,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-1.8917000000000002,-1,1,0,0,0,0,1,0,0,0,0,1
1113,3,21.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,-1,1,1,0,1,0,1,0,0,0,0,1
1114,2,22.0,0,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,3,1,0,0,1,1,0,0,0,1,0,0
1115,3,21.0,0,0,2.174274334826008,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.10000000000000053,-1,1,1,0,1,0,1,0,0,0,0,1
1116,1,53.0,0,0,3.34800052225782,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-33.7292,-1,1,0,0,0,0,1,0,0,0,0,1
1117,3,21.0,0,2,2.7878344138303452,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,7.349999999999999,-1,1,0,0,0,0,1,0,0,0,0,1
1118,3,23.0,0,0,2.174274334826008,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.10000000000000053,-1,1,1,0,1,0,1,0,0,0,0,1
1119,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,0,1,0,0,1,0,0,0,0,1
1120,3,40.5,0,0,2.7788192719904172,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,7.204199999999999,3,1,1,0,1,0,0,0,1,0,1,0
1121,2,36.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,-1,1,1,0,1,0,1,0,0,0,0,1
1122,2,14.0,0,0,4.189654742026425,26.0,15.75,12.709790287194355,13.991877095509768,93,93,49.25,4,3,1,0,1,0,0,0,0,1,0,0
1123,1,21.0,0,0,3.3160025355989236,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-34.625,-1,1,0,0,1,0,1,0,0,0,0,1
1124,3,21.0,1,0,2.0143428636837015,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-1.4000000000000004,-1,1,1,0,1,0,1,0,0,0,0,1
1125,3,21.0,0,0,2.1837114628556327,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.016600000000000392,-1,1,1,1,0,0,1,0,0,0,0,1
1126,1,39.0,1,0,4.2805931204649,39.0,61.175,14.460480381315222,83.55273858523314,107,107,10.1083,-1,1,1,0,0,0,1,0,0,0,0,1
1127,3,20.0,0,0,2.180891922715322,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.04160000000000075,-1,1,1,0,1,0,1,0,0,0,0,1
1128,1,64.0,1,0,4.334017415487521,39.0,61.175,14.460480381315222,83.55273858523314,107,107,14.075000000000003,-1,1,1,0,0,0,1,0,0,0,0,1
1129,3,20.0,0,0,2.1071782966514356,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6708000000000007,-1,1,1,0,0,0,1,0,0,0,0,1
1130,2,18.0,1,1,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,2,1,0,0,1,0,0,0,0,1,0,0
1131,1,48.0,1,0,4.676792929661059,39.0,61.175,14.460480381315222,83.55273858523314,107,107,45.25,-1,1,0,0,0,0,1,0,0,0,0,1
1132,1,55.0,0,0,3.357621598945279,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-33.4542,-1,1,0,0,0,0,1,0,0,0,0,1
1133,2,45.0,0,2,3.4339872044851463,26.0,15.75,12.709790287194355,13.991877095509768,93,93,14.25,-1,1,0,0,1,0,1,0,0,0,0,1
1134,1,45.0,1,1,4.908971640319756,39.0,61.175,14.460480381315222,83.55273858523314,107,107,73.325,-1,3,1,0,0,0,1,0,0,0,0,1
1135,3,21.0,0,0,2.184645795129359,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.008300000000000196,-1,1,1,0,1,0,1,0,0,0,0,1
1136,3,21.0,1,2,3.196630215920881,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,15.554199999999998,-1,2,1,0,1,0,1,0,0,0,0,1
1137,1,41.0,1,0,3.967694202798607,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-9.3125,-1,1,1,0,1,0,1,0,0,0,0,1
1138,2,22.0,0,0,3.091042453358316,26.0,15.75,12.709790287194355,13.991877095509768,93,93,5.25,-1,2,0,0,1,0,1,0,0,0,0,1
1139,2,42.0,1,1,3.5115454388310208,26.0,15.75,12.709790287194355,13.991877095509768,93,93,16.75,-1,2,1,0,1,0,1,0,0,0,0,1
1140,2,29.0,1,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,-1,1,0,0,1,0,1,0,0,0,0,1
1141,3,21.0,1,0,2.737880811060884,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.5584,3,2,0,0,0,1,0,0,0,0,1,0
1142,2,0.92,1,2,3.3586377672433594,26.0,15.75,12.709790287194355,13.991877095509768,93,93,12.0,6,1,0,0,1,1,0,0,0,1,0,0
1143,3,20.0,0,0,2.188856327665703,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.02919999999999945,5,1,1,0,1,0,0,0,1,1,0,0
1144,1,27.0,1,0,4.925652403790231,39.0,61.175,14.460480381315222,83.55273858523314,107,107,75.6042,-1,2,1,0,0,0,1,0,0,0,0,1
1145,3,24.0,0,0,2.3345681388470965,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,1.429199999999999,5,1,1,0,1,1,0,0,0,1,0,0
1146,3,32.5,0,0,2.3513752571634776,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,1.6041999999999996,4,1,1,0,1,0,0,0,0,1,0,0
1147,3,21.0,0,0,2.145931282948669,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.34580000000000055,-1,1,1,0,1,0,1,0,0,0,0,1
1148,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,2,1,1,1,0,1,0,0,0,1,0,0
1149,3,28.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,2,1,1,0,1,1,0,0,0,1,0,0
1150,2,19.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,2,1,0,0,1,1,0,0,0,1,0,0
1151,3,21.0,0,0,2.1719067693519296,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.12080000000000002,2,1,1,0,1,1,0,0,0,1,0,0
1152,3,36.5,1,0,2.91235066461494,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,9.504199999999997,2,1,1,0,1,1,0,0,0,1,0,0
1153,3,21.0,0,0,2.180891922715322,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.04160000000000075,2,1,1,0,1,1,0,0,0,1,0,0
1154,2,29.0,0,2,3.1780538303479458,26.0,15.75,12.709790287194355,13.991877095509768,93,93,7.25,2,2,0,0,1,1,0,0,0,1,0,0
1155,3,1.0,1,1,2.57895087709735,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,4.287499999999999,2,2,0,0,1,1,0,0,0,1,0,0
1156,2,30.0,0,0,2.62012931972974,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-3.0124999999999993,2,1,1,0,0,1,0,0,0,1,0,0
1157,3,21.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,2,1,1,0,1,1,0,0,0,1,0,0
1158,1,21.0,0,0,4.1299529896894684,39.0,61.175,14.460480381315222,83.55273858523314,107,107,0.0,-1,1,1,0,1,0,1,0,0,0,0,1
1159,3,21.0,0,0,2.145931282948669,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.34580000000000055,-1,1,1,0,1,0,1,0,0,0,0,1
1160,3,21.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,-1,1,0,0,1,0,1,0,0,0,0,1
1161,3,17.0,0,0,2.2682524139135403,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.7666999999999993,-1,1,1,0,1,0,1,0,0,0,0,1
1162,1,46.0,0,0,4.333908557103646,39.0,61.175,14.460480381315222,83.55273858523314,107,107,14.066699999999997,-1,2,1,0,0,0,1,0,0,0,0,1
1163,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,1,1,0,0,1,0,0,0,0,1
1164,1,26.0,1,0,4.925652403790231,39.0,61.175,14.460480381315222,83.55273858523314,107,107,75.6042,-1,2,0,0,0,0,1,0,0,0,0,1
1165,3,21.0,1,0,2.803360380906535,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,7.6042,-1,1,0,1,0,0,1,0,0,0,0,1
1166,3,21.0,0,0,2.1071782966514356,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6708000000000007,-1,1,1,0,0,0,1,0,0,0,0,1
1167,2,20.0,1,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,-1,1,0,0,1,0,1,0,0,0,0,1
1168,2,28.0,0,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,-1,1,1,0,1,0,1,0,0,0,0,1
1169,2,40.0,1,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,5,1,1,0,1,0,0,0,0,0,1,0
1170,2,30.0,1,0,3.091042453358316,26.0,15.75,12.709790287194355,13.991877095509768,93,93,5.25,-1,2,1,0,1,0,1,0,0,0,0,1
1171,2,22.0,0,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,-1,1,1,0,1,0,1,0,0,0,0,1
1172,3,23.0,0,0,2.2682524139135403,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.7666999999999993,-1,1,0,0,1,0,1,0,0,0,0,1
1173,3,0.75,1,1,2.692936563292162,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,5.8792,-1,3,1,0,1,0,1,0,0,0,0,1
1174,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,0,1,0,0,1,0,0,0,0,1
1175,3,9.0,1,1,2.7878344138303452,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,7.349999999999999,3,2,0,0,0,0,0,0,0,0,1,0
1176,3,2.0,1,1,3.0545906305603445,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,12.316699999999997,3,1,0,0,1,0,0,0,0,0,1,0
1177,3,36.0,0,0,2.1102132003465894,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6458000000000004,3,1,1,0,1,0,0,0,0,0,1,0
1178,3,21.0,0,0,2.1102132003465894,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6458000000000004,3,1,1,0,1,0,0,0,0,0,1,0
1179,1,24.0,1,0,4.422048709343544,39.0,61.175,14.460480381315222,83.55273858523314,107,107,21.091700000000003,3,2,1,0,1,0,0,0,0,0,1,0
1180,3,21.0,0,0,2.1076888046179385,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6666000000000007,3,1,1,0,0,0,0,0,0,0,1,0
1181,3,21.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,3,1,1,0,1,0,0,0,0,0,1,0
1182,1,21.0,0,0,3.703768066607687,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-21.574999999999996,3,1,1,0,1,0,0,0,0,0,1,0
1183,3,30.0,0,0,2.0731719286662407,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.9458000000000002,3,1,0,1,0,0,0,0,0,0,1,0
1184,3,21.0,0,0,2.1076888046179385,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6666000000000007,3,1,1,0,0,0,0,0,0,0,1,0
1185,1,53.0,1,1,4.417131919904876,39.0,61.175,14.460480381315222,83.55273858523314,107,107,20.683300000000003,-1,2,1,0,1,0,1,0,0,0,0,1
1186,3,36.0,0,0,2.3513752571634776,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,1.6041999999999996,-1,1,1,0,1,0,1,0,0,0,0,1
1187,3,26.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,-1,1,1,0,1,0,1,0,0,0,0,1
1188,2,1.0,1,2,3.7513658711253766,26.0,15.75,12.709790287194355,13.991877095509768,93,93,25.8292,-1,1,0,0,0,0,1,0,0,0,0,1
1189,3,21.0,2,0,3.1214482048688246,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,13.7834,-1,2,1,0,0,0,1,0,0,0,0,1
1190,1,30.0,0,0,3.8394523125933104,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-15.674999999999997,1,1,1,0,1,0,0,1,0,1,0,0
1191,3,29.0,0,0,2.180891922715322,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.04160000000000075,-1,1,1,0,1,0,1,0,0,0,0,1
1192,3,32.0,0,0,2.1719067693519296,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.12080000000000002,-1,1,1,0,1,0,1,0,0,0,0,1
1193,2,21.0,0,0,2.775447133088262,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-0.7042000000000002,-1,1,1,0,0,0,1,0,0,0,0,1
1194,2,43.0,0,1,3.091042453358316,26.0,15.75,12.709790287194355,13.991877095509768,93,93,5.25,-1,2,1,0,1,0,1,0,0,0,0,1
1195,3,24.0,0,0,2.2682524139135403,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.7666999999999993,-1,1,1,0,1,0,1,0,0,0,0,1
1196,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,0,1,0,0,1,0,0,0,0,1
1197,1,64.0,1,1,3.3160025355989236,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-34.625,2,1,0,0,1,0,0,1,0,1,0,0
1198,1,30.0,1,2,5.027492411162679,39.0,61.175,14.460480381315222,83.55273858523314,107,107,90.37500000000001,-1,2,1,0,1,0,1,0,0,0,0,1
1199,3,0.83,0,1,2.336986519711378,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,1.4541999999999993,-1,1,1,0,1,0,1,0,0,0,0,1
1200,1,55.0,1,1,4.548599834499697,39.0,61.175,14.460480381315222,83.55273858523314,107,107,32.325,3,2,1,0,1,0,0,0,0,0,0,0
1201,3,45.0,1,0,2.7152442616824506,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.2124999999999995,-1,1,0,0,1,0,1,0,0,0,0,1
1202,3,18.0,0,0,2.2682524139135403,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.7666999999999993,-1,1,1,0,1,0,1,0,0,0,0,1
1203,3,22.0,0,0,2.1071782966514356,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6708000000000007,-1,1,1,0,0,0,1,0,0,0,0,1
1204,3,21.0,0,0,2.1488509930520037,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.3208000000000002,6,1,1,0,1,0,0,1,0,1,0,0
1205,3,37.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,0,1,0,0,1,0,0,0,0,1
1206,1,55.0,0,0,4.91730069488021,39.0,61.175,14.460480381315222,83.55273858523314,107,107,74.4583,-1,1,0,0,0,0,1,0,0,0,0,1
1207,3,17.0,0,0,2.167143305297764,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.16250000000000053,-1,1,0,1,0,0,1,0,0,0,0,1
1208,1,57.0,1,0,4.993969182787072,39.0,61.175,14.460480381315222,83.55273858523314,107,107,85.34580000000001,-1,1,1,0,0,0,1,0,0,0,0,1
1209,2,19.0,0,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,-1,1,1,0,1,0,1,0,0,0,0,1
1210,3,27.0,0,0,2.180891922715322,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.04160000000000075,-1,1,1,0,1,0,1,0,0,0,0,1
1211,2,22.0,2,0,3.481240089335692,26.0,15.75,12.709790287194355,13.991877095509768,93,93,15.75,-1,3,1,0,1,0,1,0,0,0,0,1
1212,3,26.0,0,0,2.1719067693519296,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.12080000000000002,-1,1,1,0,1,0,1,0,0,0,0,1
1213,3,25.0,0,0,2.1076888046179385,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6666000000000007,-1,1,1,0,0,0,1,0,0,0,0,1
1214,2,26.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,-1,1,1,0,1,0,1,0,0,0,0,1
1215,1,33.0,0,0,3.3160025355989236,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-34.625,-1,1,1,0,1,0,1,0,0,0,0,1
1216,1,39.0,0,0,5.35817698994543,39.0,61.175,14.460480381315222,83.55273858523314,107,107,150.16250000000002,3,1,0,0,1,0,0,1,0,0,0,0
1217,3,23.0,0,0,2.0856720914304723,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.8458000000000006,-1,1,1,0,1,0,1,0,0,0,0,1
1218,2,12.0,2,1,3.6888794541139363,26.0,15.75,12.709790287194355,13.991877095509768,93,93,23.25,4,2,0,0,1,0,0,1,0,0,1,0
1219,1,46.0,0,0,4.384523514872469,39.0,61.175,14.460480381315222,83.55273858523314,107,107,18.025000000000006,-1,1,1,0,0,0,1,0,0,0,0,1
1220,2,29.0,1,0,3.295836866004329,26.0,15.75,12.709790287194355,13.991877095509768,93,93,10.25,-1,1,1,0,1,0,1,0,0,0,0,1
1221,2,21.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,3,1,1,0,1,0,0,0,0,0,0,0
1222,2,48.0,0,2,3.6309854756950335,26.0,15.75,12.709790287194355,13.991877095509768,93,93,21.0,-1,2,0,0,1,0,1,0,0,0,0,1
1223,1,39.0,0,0,3.4242626545931514,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-31.474999999999998,-1,1,1,0,0,0,1,0,0,0,0,1
1224,3,21.0,0,0,2.1071782966514356,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6708000000000007,5,1,1,0,0,0,0,0,0,0,1,0
1225,3,19.0,1,1,2.817902613071225,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,7.845899999999999,-1,1,0,0,0,0,1,0,0,0,0,1
1226,3,27.0,0,0,2.1855792552411137,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.0,-1,1,1,0,1,0,1,0,0,0,0,1
